ticker,date,capture_date,indicator,gold_value,units,metric_name,raw_value,table_index
AAPL,2026-02-25,2026-02-25,BVPS,5.31,USD_per_share,Book Value Per Share,5.31,11
AAPL,2026-02-25,2026-02-25,CashAndEquivalents,54700000000.0,USD,Cash & Cash Equivalents,54.70B,11
AAPL,2026-02-25,2026-02-25,CurrentRatio,0.89,multiple,Current Ratio,0.89,6
AAPL,2026-02-25,2026-02-25,EBITMargin,31.97,percent,Operating Margin,31.97,13
AAPL,2026-02-25,2026-02-25,EBIT_TTM,133050000000.00002,USD,EBIT,133.05B,10
AAPL,2026-02-25,2026-02-25,EPS,7.46,USD_per_share,Earnings Per Share (EPS),7.46,10
AAPL,2026-02-25,2026-02-25,EV_EBIT,28.94,multiple,EV / EBIT,28.94,5
AAPL,2026-02-25,2026-02-25,EV_EBITDA,26.6,multiple,EV / EBITDA,26.6,5
AAPL,2026-02-25,2026-02-25,GrossDebt,98660000000.0,USD,Total Debt,98.66B,11
AAPL,2026-02-25,2026-02-25,GrossDebt_Equity,1.338,multiple,Debt / Equity,133.8,6
AAPL,2026-02-25,2026-02-25,GrossMargin,46.91,percent,Gross Margin,46.91,13
AAPL,2026-02-25,2026-02-25,NetDebt,62720000000.0,USD,Net Debt,62.72B,11
AAPL,2026-02-25,2026-02-25,NetMargin,26.92,percent,Profit Margin,26.92,13
AAPL,2026-02-25,2026-02-25,NetProfit_TTM,112010000000.0,USD,Net Income,112.01B,10
AAPL,2026-02-25,2026-02-25,NetRevenue_TTM,416160000000.0,USD,Revenue,416.16B,10
AAPL,2026-02-25,2026-02-25,P_B,48.0,multiple,PB Ratio,48.0,4
AAPL,2026-02-25,2026-02-25,P_E,33.98,multiple,PE Ratio,33.98,4
AAPL,2026-02-25,2026-02-25,PriceToSales,9.15,multiple,PS Ratio,9.15,4
AAPL,2026-02-25,2026-02-25,ROE,156.19,percent,Return on Equity (ROE),156.19,7
AAPL,2026-02-25,2026-02-25,ROIC,59.79,percent,Return on Invested Capital (ROIC),59.79,7
AAPL,2026-02-25,2026-02-25,ShareholdersEquity,79300000000.0,USD,Equity (Book Value),79.30B,11
AMZN,2026-02-25,2026-02-25,BVPS,23.52,USD_per_share,Book Value Per Share,23.52,11
AMZN,2026-02-25,2026-02-25,CashAndEquivalents,123030000000.0,USD,Cash & Cash Equivalents,123.03B,11
AMZN,2026-02-25,2026-02-25,CurrentRatio,1.05,multiple,Current Ratio,1.05,6
AMZN,2026-02-25,2026-02-25,EBITMargin,11.16,percent,Operating Margin,11.16,13
AMZN,2026-02-25,2026-02-25,EBIT_TTM,79980000000.0,USD,EBIT,79.98B,10
AMZN,2026-02-25,2026-02-25,EPS,7.17,USD_per_share,Earnings Per Share (EPS),7.17,10
AMZN,2026-02-25,2026-02-25,EV_EBIT,31.13,multiple,EV / EBIT,31.13,5
AMZN,2026-02-25,2026-02-25,EV_EBITDA,17.08,multiple,EV / EBITDA,17.08,5
AMZN,2026-02-25,2026-02-25,GrossDebt,152990000000.0,USD,Total Debt,152.99B,11
AMZN,2026-02-25,2026-02-25,GrossDebt_Equity,0.3722,multiple,Debt / Equity,37.22,6
AMZN,2026-02-25,2026-02-25,GrossMargin,50.29,percent,Gross Margin,50.29,13
AMZN,2026-02-25,2026-02-25,NetDebt,-21160000000.0,USD,Net Debt,-21.16B,11
AMZN,2026-02-25,2026-02-25,NetMargin,10.83,percent,Profit Margin,10.83,13
AMZN,2026-02-25,2026-02-25,NetProfit_TTM,77670000000.0,USD,Net Income,77.67B,10
AMZN,2026-02-25,2026-02-25,NetRevenue_TTM,716920000000.0,USD,Revenue,716.92B,10
AMZN,2026-02-25,2026-02-25,P_B,9.81,multiple,PB Ratio,9.81,4
AMZN,2026-02-25,2026-02-25,P_E,31.67,multiple,PE Ratio,31.67,4
AMZN,2026-02-25,2026-02-25,PriceToSales,3.43,multiple,PS Ratio,3.43,4
AMZN,2026-02-25,2026-02-25,ROE,36.67,percent,Return on Equity (ROE),36.67,7
AMZN,2026-02-25,2026-02-25,ROIC,13.17,percent,Return on Invested Capital (ROIC),13.17,7
AMZN,2026-02-25,2026-02-25,ShareholdersEquity,250650000000.0,USD,Equity (Book Value),250.65B,11
COIN,2026-02-25,2026-02-25,BVPS,26.92,USD_per_share,Book Value Per Share,26.92,11
COIN,2026-02-25,2026-02-25,CashAndEquivalents,13330000000.0,USD,Cash & Cash Equivalents,13.33B,11
COIN,2026-02-25,2026-02-25,CurrentRatio,2.4,multiple,Current Ratio,2.4,6
COIN,2026-02-25,2026-02-25,EBITMargin,28.27,percent,Operating Margin,28.27,13
COIN,2026-02-25,2026-02-25,EBIT_TTM,2170000000.0,USD,EBIT,2.17B,10
COIN,2026-02-25,2026-02-25,EPS,11.51,USD_per_share,Earnings Per Share (EPS),11.51,10
COIN,2026-02-25,2026-02-25,EV_EBIT,37.07,multiple,EV / EBIT,37.07,5
COIN,2026-02-25,2026-02-25,EV_EBITDA,34.67,multiple,EV / EBITDA,34.67,5
COIN,2026-02-25,2026-02-25,GrossDebt,7370000000.0,USD,Total Debt,7.37B,11
COIN,2026-02-25,2026-02-25,GrossDebt_Equity,0.4601,multiple,Debt / Equity,46.01,6
COIN,2026-02-25,2026-02-25,GrossMargin,74.47,percent,Gross Margin,74.47,13
COIN,2026-02-25,2026-02-25,NetDebt,-1470000000.0,USD,Net Debt,-1.47B,11
COIN,2026-02-25,2026-02-25,NetMargin,41.95,percent,Profit Margin,41.95,13
COIN,2026-02-25,2026-02-25,NetProfit_TTM,3220000000.0,USD,Net Income,3.22B,10
COIN,2026-02-25,2026-02-25,NetRevenue_TTM,7670000000.0,USD,Revenue,7.67B,10
COIN,2026-02-25,2026-02-25,P_B,12.54,multiple,PB Ratio,12.54,4
COIN,2026-02-25,2026-02-25,P_E,26.83,multiple,PE Ratio,26.83,4
COIN,2026-02-25,2026-02-25,PriceToSales,11.26,multiple,PS Ratio,11.26,4
COIN,2026-02-25,2026-02-25,ROE,60.96,percent,Return on Equity (ROE),60.96,7
COIN,2026-02-25,2026-02-25,ROIC,9.82,percent,Return on Invested Capital (ROIC),9.82,7
COIN,2026-02-25,2026-02-25,ShareholdersEquity,6890000000.0,USD,Equity (Book Value),6.89B,11
GOOG,2026-02-25,2026-02-25,BVPS,32.0,USD_per_share,Book Value Per Share,32.00,11
GOOG,2026-02-25,2026-02-25,CashAndEquivalents,98500000000.0,USD,Cash & Cash Equivalents,98.50B,11
GOOG,2026-02-25,2026-02-25,CurrentRatio,1.75,multiple,Current Ratio,1.75,6
GOOG,2026-02-25,2026-02-25,EBITMargin,32.19,percent,Operating Margin,32.19,13
GOOG,2026-02-25,2026-02-25,EBIT_TTM,124080000000.0,USD,EBIT,124.08B,10
GOOG,2026-02-25,2026-02-25,EPS,10.13,USD_per_share,Earnings Per Share (EPS),10.13,10
GOOG,2026-02-25,2026-02-25,EV_EBIT,23.34,multiple,EV / EBIT,23.34,5
GOOG,2026-02-25,2026-02-25,EV_EBITDA,20.19,multiple,EV / EBITDA,20.19,5
GOOG,2026-02-25,2026-02-25,GrossDebt,33710000000.0,USD,Total Debt,33.71B,11
GOOG,2026-02-25,2026-02-25,GrossDebt_Equity,0.08710000000000001,multiple,Debt / Equity,8.71,6
GOOG,2026-02-25,2026-02-25,GrossMargin,59.17,percent,Gross Margin,59.17,13
GOOG,2026-02-25,2026-02-25,NetDebt,-1480000000.0,USD,Net Debt,-1.48B,11
GOOG,2026-02-25,2026-02-25,NetMargin,32.23,percent,Profit Margin,32.23,13
GOOG,2026-02-25,2026-02-25,NetProfit_TTM,124250000000.0,USD,Net Income,124.25B,10
GOOG,2026-02-25,2026-02-25,NetRevenue_TTM,385480000000.0,USD,Revenue,385.48B,10
GOOG,2026-02-25,2026-02-25,P_B,7.61,multiple,PB Ratio,7.61,4
GOOG,2026-02-25,2026-02-25,P_E,23.83,multiple,PE Ratio,23.83,4
GOOG,2026-02-25,2026-02-25,PriceToSales,7.68,multiple,PS Ratio,7.68,4
GOOG,2026-02-25,2026-02-25,ROE,35.19,percent,Return on Equity (ROE),35.19,7
GOOG,2026-02-25,2026-02-25,ROIC,26.59,percent,Return on Invested Capital (ROIC),26.59,7
GOOG,2026-02-25,2026-02-25,ShareholdersEquity,388920000000.0,USD,Equity (Book Value),388.92B,11
MSFT,2026-02-25,2026-02-25,BVPS,49.21,USD_per_share,Book Value Per Share,49.21,11
MSFT,2026-02-25,2026-02-25,CashAndEquivalents,102010000000.0,USD,Cash & Cash Equivalents,102.01B,11
MSFT,2026-02-25,2026-02-25,CurrentRatio,1.4,multiple,Current Ratio,1.4,6
MSFT,2026-02-25,2026-02-25,EBITMargin,46.27,percent,Operating Margin,46.27,13
MSFT,2026-02-25,2026-02-25,EBIT_TTM,135940000000.0,USD,EBIT,135.94B,10
MSFT,2026-02-25,2026-02-25,EPS,14.06,USD_per_share,Earnings Per Share (EPS),14.06,10
MSFT,2026-02-25,2026-02-25,EV_EBIT,28.02,multiple,EV / EBIT,28.02,5
MSFT,2026-02-25,2026-02-25,EV_EBITDA,21.67,multiple,EV / EBITDA,21.67,5
MSFT,2026-02-25,2026-02-25,GrossDebt,60560000000.0,USD,Total Debt,60.56B,11
MSFT,2026-02-25,2026-02-25,GrossDebt_Equity,0.1668,multiple,Debt / Equity,16.68,6
MSFT,2026-02-25,2026-02-25,GrossMargin,68.76,percent,Gross Margin,68.76,13
MSFT,2026-02-25,2026-02-25,NetDebt,14360000000.0,USD,Net Debt,14.36B,11
MSFT,2026-02-25,2026-02-25,NetMargin,35.71,percent,Profit Margin,35.71,13
MSFT,2026-02-25,2026-02-25,NetProfit_TTM,104910000000.0,USD,Net Income,104.91B,10
MSFT,2026-02-25,2026-02-25,NetRevenue_TTM,293810000000.0,USD,Revenue,293.81B,10
MSFT,2026-02-25,2026-02-25,P_B,10.52,multiple,PB Ratio,10.52,4
MSFT,2026-02-25,2026-02-25,P_E,36.7,multiple,PE Ratio,36.7,4
MSFT,2026-02-25,2026-02-25,PriceToSales,13.1,multiple,PS Ratio,13.1,4
MSFT,2026-02-25,2026-02-25,ROE,31.9,percent,Return on Equity (ROE),31.9,7
MSFT,2026-02-25,2026-02-25,ROIC,28.47,percent,Return on Invested Capital (ROIC),28.47,7
MSFT,2026-02-25,2026-02-25,ShareholdersEquity,365840000000.0,USD,Equity (Book Value),365.84B,11
NFLX,2026-02-25,2026-02-25,BVPS,11.66,USD_per_share,Book Value Per Share,11.66,11
NFLX,2026-02-25,2026-02-25,CashAndEquivalents,9060000000.0,USD,Cash & Cash Equivalents,9.06B,11
NFLX,2026-02-25,2026-02-25,CurrentRatio,1.19,multiple,Current Ratio,1.19,6
NFLX,2026-02-25,2026-02-25,EBITMargin,29.49,percent,Operating Margin,29.49,13
NFLX,2026-02-25,2026-02-25,EBIT_TTM,13330000000.0,USD,EBIT,13.33B,10
NFLX,2026-02-25,2026-02-25,EPS,2.53,USD_per_share,Earnings Per Share (EPS),2.53,10
NFLX,2026-02-25,2026-02-25,EV_EBIT,30.3,multiple,EV / EBIT,30.3,5
NFLX,2026-02-25,2026-02-25,EV_EBITDA,13.42,multiple,EV / EBITDA,13.42,5
NFLX,2026-02-25,2026-02-25,GrossDebt,14460000000.0,USD,Total Debt,14.46B,11
NFLX,2026-02-25,2026-02-25,GrossDebt_Equity,0.5434,multiple,Debt / Equity,54.34,6
NFLX,2026-02-25,2026-02-25,GrossMargin,48.49,percent,Gross Margin,48.49,13
NFLX,2026-02-25,2026-02-25,NetDebt,5430000000.0,USD,Net Debt,5.43B,11
NFLX,2026-02-25,2026-02-25,NetMargin,24.3,percent,Profit Margin,24.3,13
NFLX,2026-02-25,2026-02-25,NetProfit_TTM,10980000000.0,USD,Net Income,10.98B,10
